,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
845,0.11289675690427226,0.011872869210731465,-0.009394951101622806,0.015073182791208962,0.01539153424404668,0.11309018942606727,0,-4.7341720431427655e-06,0.0358659404960852,82,0,33.49908447265625,0.06054868149026664,34.67660633484168,0.09767055030703443,0.060548710155047376,3.7286458082087766
846,-0.14252662183012196,0.051992067846037895,-0.2253612989544467,0.06791298123485849,0.023474527007688317,0.06559230986711903,0,2.083035698982817e-05,0.04123496207970632,82,0,33.597381591796875,0.04885177711146513,34.723755656108565,0.010896745239748795,0.0488518002387314,4.071055073577666
847,-0.19353370067606904,0.027885361849227484,-0.34506399820432,0.031532130545791084,0.03077348919161266,0.06561085972850679,0,-1.941010537688534e-05,0.026225412306317687,82,0,33.63070678710937,0.07706195826033936,34.783303167420875,0.1018592165167176,0.07706199474278756,4.5480621383821855
848,-0.3694029173911049,0.045523883991154174,-0.5115338084614538,0.058596333491851525,0.014562264251840628,0.07690132880972575,0,-2.1303774194142445e-05,0.022776584564603925,82,0,33.636749267578125,0.05710841549650149,34.814479638009125,0.09329303326971,0.0571084425326015,4.343543133268952
849,-0.471195578510933,0.019639511972725995,-0.5253651415613324,0.02958324627258649,0.01939642987155064,0.08594854396381113,0,-1.2782264516485464e-05,0.03087021270697026,82,0,33.70947265625,0.057796468695254524,34.86130630630632,0.05576086241277246,0.057796496057090675,5.041395475233284
850,-0.5274798345535059,0.0036140858904034467,-0.5848323544921059,0.005951839799957075,0.025492105919688462,0.18094430308170764,0,-4.260754838828489e-06,0.014325360998924853,82,0,33.656463623046875,0.02614602155261514,34.844298642533964,0.05398487171509525,0.02614603393058864,4.805757448915988
851,-0.647831841893706,0.007048992988993669,-0.7195636357791169,0.008794945832643088,0.02385091866843769,0.1786824992931863,0,-1.4202516129428296e-06,0.01600647444221849,82,0,33.67465209960937,0.06536505388153785,34.76484162895927,0.02215451701815321,0.0653650848264716,4.119586411462346
852,-0.8787840044648481,0.10773681285682526,-1.2488850533258178,0.14024928726646946,0.015418647480144437,0.16963528413910092,0,-4.7341720431427655e-06,0.01647747309683433,82,0,33.69735717773437,0.03371460673889847,34.748914027149375,0.02246416038565089,0.03371462269996956,4.244156216810517
853,-0.8759423078184922,0.04297537974138357,-1.023122312577695,0.0479588904158989,0.02301953649003051,0.07237772123268306,0,-1.2308847312171187e-05,0.01694267797494747,82,0,33.738311767578125,0.03509071313640453,34.76692307692314,0.04232177437656958,0.035090729748947905,3.6077101206261473
854,-0.918823054147348,0.011381263526863156,-1.0251399249357471,0.022887805358381242,0.01465336952048525,0.1719457013574661,0,-1.1835430107856916e-05,0.020566096912501483,82,0,33.71856689453125,0.03784292593141665,34.83081447963805,0.03938580711987514,0.037842943846904606,5.274516128871177
855,-0.9386609455251168,0.008961878961532738,-0.9698130315513538,0.011560858367899015,0.01785765968709755,0.06785411365564037,0,3.7873376345142126e-06,0.02351678659176932,82,0,33.8597412109375,0.06398894748403179,34.81642533936658,0.12657606961517096,0.06398897777749324,4.800069529962921
856,-0.9904862303509908,0.0002273071552126133,-1.0120444082911575,0.0004049222246686032,0.013557153114319426,0.17642069550466494,0,1.2782264516485464e-05,0.020951978355245263,82,0,33.723114013671875,0.02545796835386211,34.790904977375625,0.038927267633679805,0.025457980406099458,3.052774322780308
857,-1.0301850821812208,0.0017339849860962275,-1.0436108588122759,0.002195661969275788,0.0219030700354146,0.18999151823579305,0,6.627840860399872e-06,0.029674629218392038,82,0,33.808135986328125,0.05986062829151361,34.78058823529418,0.06163646563395396,0.05986065663055819,4.491748734852607
858,-1.0252329416678787,0.006679459082929701,-1.0420070884260997,0.008739584175622359,0.032394777241314766,0.12666101215719536,0,-7.574675269028425e-06,0.01946346530175276,82,0,33.905303955078125,0.04885177711146513,34.85334841628964,0.04890483465891088,0.0488518002387314,4.354328251743055
859,-1.0426952463874901,0.0011993750456652712,-1.0606159838133795,0.001341770493972016,0.018934367378196315,0.18320610687022892,0,-4.7341720431427655e-06,0.01658955416088456,82,0,33.9266357421875,0.04334735152144089,34.87384615384615,0.02821547029917242,0.043347372042818,4.291697429655256
860,-1.0799346570415669,0.005414820821780425,-1.0954560727171765,0.007258064539037994,0.022112488382410568,0.2013574660633484,0,-2.651136344159949e-05,0.037103502244973545,82,0,33.964630126953125,0.05366814950273634,34.88280542986426,0.053030554486781734,0.05366817491015562,5.112138634906707
861,-1.1060726593312444,0.0022491558188829225,-1.1209345008588505,0.002916917979470577,0.02249992890752357,0.18999151823579305,0,-1.656960215099968e-05,0.0360311951231682,82,0,34.118438720703125,0.05298009630398332,34.932443438913985,0.1412286593695762,0.05298012138566645,4.2732236217042905
862,-1.1365361873665432,0.0025891997429124177,-1.1604558235369349,0.003303534961101937,0.015851577097188447,0.10630477806050324,0,4.7341720431427655e-06,0.03141149654081003,82,0,34.199249267578125,0.06742921347779694,34.962488687782766,0.11516374451292932,0.06742924539993912,3.1538806321965165
863,0.9397006074460128,0.1095159040396663,0.8061622361504167,0.13590119443545687,0.03778126097583088,0.06785411365564037,0,-4.0713879571027776e-05,0.03683009917644036,82,0,34.27255249023437,0.0873827562416348,34.478959276018045,0.0829723556139714,0.08738279761012517,6.592744442577798
864,1.1671765872641524,0.20975187563289546,1.0153698228531407,0.2719392780732105,0.0588880259017297,0.08368674017528979,0,-2.3670860215713828e-06,0.038934937965184095,82,0,34.41781616210937,0.0873827562416348,34.35027149321277,0.054954594490429984,0.08738279761012517,6.015345205765443
865,1.4777944386698805,0.16810699405328727,1.2747283571860475,0.2104876547930197,0.05161640624515703,0.11309018942606727,0,0.0,0.03956403130421587,82,0,34.669342041015625,0.0873827562416348,34.169999999999945,0.06411311409936944,0.08738279761012517,8.780684006586407
866,1.665747451909278,0.15166353814062514,1.2754860473042409,0.21168085534295425,0.04952980116966503,0.03618886061634153,0,-1.1835430107856916e-05,0.037842147590694035,82,0,34.7369384765625,0.0873827562416348,34.007828054298685,0.08033249006675665,0.08738279761012517,9.923837854572843
867,1.5965832439196976,0.3473703844988407,1.2020154652464443,0.43792493753540185,0.07130001388568333,0.05202148713599095,0,-2.461769462434237e-05,0.038956490831376984,82,0,34.72467041015625,0.0873827562416348,33.7901357466063,0.06605070660690662,0.08738279761012517,8.247892872378
868,2.0314036568335703,0.17695566690281606,1.6299386040541108,0.2429753315017911,0.07066679698287581,0.03393665158371041,0,-4.7341720431427655e-06,0.0386695237787873,82,0,34.86468505859375,0.08463054344662269,33.57701357466063,0.06746383253589787,0.08463058351216847,6.239914729008824
869,1.7870959748918318,0.4757357893333388,0.7054767568831785,0.6100725089690029,0.053456822835056254,0.03845066440486288,0,1.2782264516485464e-05,0.03630375715253197,82,0,34.733856201171875,0.05022788350897119,33.42085972850679,0.06353356853446332,0.05022790728770975,5.919823400218188
870,2.0225028259738296,0.3415115973679886,1.5215846630557526,0.4509445725070757,0.02895804375346735,0.11987560079163133,0,3.313920430199936e-06,0.03725988933168181,82,0,34.474517822265625,0.0873827562416348,33.292162162162235,0.03988939583824402,0.08738279761012517,7.859864291687706
871,1.8303687192553504,0.4689300475402924,1.3947010912984514,0.6003972100535202,0.030004333477616364,0.06785411365564037,0,1.4202516129428297e-05,0.038369862600597535,82,0,34.46221923828125,0.0481637239127121,33.247828054298644,0.014585846996792919,0.04816374671424223,6.435572295373956
872,1.4529846528051618,0.6274011179450611,0.9079326854672716,0.7991704450986574,0.01559137087641075,0.07011591744416171,0,1.2782264516485464e-05,0.039900084421074594,82,0,34.459197998046875,0.05091593670772422,33.1623076923076,0.015590062905941863,0.05091596081219893,6.643627177136554
873,1.9909915610654776,0.14338404886852354,1.5414106332575357,0.21323145077164865,0.03563347698053588,0.11761379700310998,0,-6.0597402152227395e-05,0.035841033592963444,82,0,34.42852783203125,0.0873827562416348,33.07162895927603,0.04428534397807836,0.08807085113461435,6.022082002040513
874,1.9837459810331275,0.10598806070549087,1.8012202003181208,0.14068954945831136,0.018831359318265548,0.07011591744416171,0,-1.7989853763942512e-05,0.03315607401226798,82,0,34.548065185546875,0.0873827562416348,33.03036199095026,0.028051349263951898,0.08738279761012517,8.583122323833871
875,-1.018931220883866,0.0151989984981866,-1.0447963197314454,0.01753459949229735,0.010350425286811436,0.1786824992931863,0,5.6810064517713185e-06,0.020162020160407804,82,0,34.275604248046875,0.02614602155261514,34.99180995475107,0.03928389074376891,0.02614603393058864,4.3960631016439775
876,-0.4564968615502881,0.13234736581965545,-1.0263258701131601,0.16885045874597007,0.013483859208825038,0.07463952502120441,0,6.627840860399872e-06,0.02776107855195055,82,0,34.2908935546875,0.05366814950273634,34.99253393665152,0.036241968261489656,0.05366817491015562,5.922762144889702
877,0.04246641323789575,0.03529724747479487,-0.04274612730785299,0.051575664733244216,0.02014260902940558,0.08368674017528979,0,-7.101258064714148e-06,0.01806363293187578,82,0,34.339813232421875,0.05986062829151361,35.00140271493202,0.04229596767049955,0.05986065663055819,4.856871402613437
878,-0.14134244234628596,0.019237285854727712,-0.2017476877568033,0.02427117398980265,0.020015452354566955,0.07690132880972575,0,-1.514935053805685e-05,0.02498940723887426,82,0,34.31231689453125,0.05091593670772422,35.008552036199056,0.03688268597141045,0.05091596081219893,4.256911271807302
879,-0.32266653767454306,0.003137419376836529,-0.417662434308998,0.00479563088747046,0.017952912801817184,0.18546791065875035,0,1.0415178494914083e-05,0.02645173654086813,82,0,34.38568115234375,0.03096239394388635,34.977420814479565,0.03425513595806157,0.030962408602012863,4.679156208300607
880,-0.4819769083144784,0.008910709180418563,-0.5469843715039346,0.010830243490155454,0.015524516943148162,0.07239819004524888,0,7.574675269028425e-06,0.02385614314681068,82,0,34.341339111328125,0.03096239394388635,34.93805429864257,0.03982611782562232,0.030962408602012863,4.3081934939097515
881,-0.5238405064680685,0.0020213830539033122,-0.5810005892777224,0.00262506275444935,0.012497210024219154,0.16058806898501554,0,1.4202516129428296e-06,0.038369564727974,82,0,34.2786865234375,0.05848452189400755,34.78402714932129,0.013499307611335824,0.05848454958157984,4.037401918625536
882,-0.6238479588123325,0.0007923493600557812,-0.6672375845260685,0.0010375945663883008,0.014222835878281381,0.16284987277353688,0,2.603794623728521e-05,0.03989074037250063,82,0,34.31991577148437,0.0412831919251818,34.78529411764716,0.005085437648005968,0.04128321146935048,4.538483388532066
883,-0.7062280067041613,4.5332726962183065e-07,-0.7432599820705079,6.59713241633349e-07,0.01462259743850415,0.16284987277353688,0,2.698478064591377e-05,0.03983474075946202,82,0,34.34747314453125,0.03990708552767574,34.78674208144801,0.0024228546355060713,0.03990710442037213,3.5030403995514607
884,-0.7763246062939897,1.1126588755423764e-05,-0.8069209313269925,1.4472667231290308e-05,0.014561983048333688,0.1402318348883234,0,2.698478064591377e-05,0.03952180687000226,82,0,34.344390869140625,0.03990708552767574,34.80194570135756,0.005154183224482543,0.03990710442037213,4.017544192162626
885,-0.8362534699311488,4.74335869542273e-07,-0.8621362250161663,5.859263143725271e-07,0.013030417234502104,0.14701724625388746,0,2.651136344159949e-05,0.03932716053087415,82,0,34.335205078125,0.03990708552767574,34.811990950226324,0.004639989916493895,0.03990710442037213,4.0315593761424084
886,-0.8840560320634341,6.184101556832665e-05,-0.9033074434269108,8.04216001116792e-05,0.012486064384438769,0.13800904977375567,0,2.319744301139956e-05,0.039607813519846234,82,0,34.2969970703125,0.04265929832268786,34.82556561085971,0.005227452533926242,0.042659318518328826,3.7681446714057047
887,-0.916920278962431,0.0006249016034573071,-0.9270689973904016,0.0008123078323448311,0.01155574962514651,0.17642069550466494,0,2.272402580708528e-05,0.03882324607149451,82,0,34.27410888671875,0.0412831919251818,34.83524886877828,0.008622967790632591,0.04128321146935048,4.062481592840869
888,-0.4270295309302307,2.170602572727273e-05,-0.9330815265149476,0.0002008238547496836,0.414081681936052,0.15606446140797284,0,2.5091111828656657e-05,0.03936061026241298,82,0,34.381134033203125,0.04059513872642877,34.008018018018106,0.007284160761564597,0.040595157944861314,4.2877355217517
889,-0.31388867118610864,4.22001747131326e-05,-0.3285807709328945,5.487673115681754e-05,0.01767928372279342,0.16284987277353688,0,2.698478064591377e-05,0.03972612130967694,82,0,34.44540405273437,0.03990708552767574,33.76547511312221,0.005148025066608464,0.03990710442037213,4.638195770206903
890,-0.3444132942287361,0.00011473264320882875,-0.3624893966531057,0.00014874331518811298,0.02212850116175409,0.1289228159457167,0,2.698478064591377e-05,0.03979623467315548,82,0,34.4208984375,0.03990708552767574,33.70348416289597,0.003198672412159092,0.03990710442037213,3.728650193488698
891,-0.3773403366514093,9.353864222774438e-06,-0.3941526349965444,1.2573844001392492e-05,0.012164794615863618,0.1402318348883234,0,2.698478064591377e-05,0.039647508896697416,82,0,34.480621337890625,0.03990708552767574,33.67361990950227,0.003451879246367153,0.03990710442037213,4.022963783949477
892,-0.4120877303667081,0.00016043529616565876,-0.4288051397343988,0.00020855753236020727,0.015423028965973288,0.13570822731128074,0,2.698478064591377e-05,0.03945162464822926,82,0,34.49285888671875,0.03990708552767574,33.67076923076922,0.0037233990454026704,0.03990710442037213,3.8560568187400968
893,-0.4465724418707163,0.0003334687212547477,-0.4684203014658284,0.00041929559082507466,0.018609996646555608,0.16058806898501554,0,2.2250608602771e-05,0.03990747469803664,82,0,34.410186767578125,0.0481637239127121,33.691855203619944,0.0079281220164004,0.04816374671424223,4.969212909581136
894,-0.4711451583672273,0.004778495193690758,-0.4775494642091769,0.0061539874165524285,0.030130174909227668,0.05429864253393665,0,1.8936688172571066e-05,0.04075041770058204,82,0,34.396392822265625,0.04472345791894695,33.737420814479734,0.005835271773337482,0.04472347909179635,4.220403285651074
895,1.4619535259623817,0.6073467192092146,0.9234266510228402,0.774405215303351,0.01702202265264722,0.0686857451087357,0,1.1744522103626649e-05,0.03981333347365816,82,0,34.47090596171778,0.05245317103733474,33.19795003631922,0.018319236518720597,0.05245319586956245,6.781902259146956
896,2.172388266935152,0.11877943973700172,1.9883836729546522,0.1561491934024815,0.031362701534061226,0.1547961174701188,0,1.1331577440455761e-05,0.03339664956304085,82,0,34.581410467647395,0.07566615832009516,32.03071100222322,0.014823722780288078,0.07566619414174781,4.063293954826733
897,2.0111469301905163,0.1467911367383435,1.7027412411158562,0.1994991213944886,0.04863432742662203,0.04931452065458784,0,-1.0368452703616593e-05,0.03632605144395822,82,0,34.730106900713686,0.08580036176687651,33.34466125125777,0.05071169583274113,0.08580040238623429,7.235886834636721
898,1.8742733795748485,0.10635797009554211,1.6968841372551218,0.14018747005226342,0.02081833716838016,0.0698787576894406,0,-2.0372564595905338e-05,0.03354131118942556,82,0,34.51917650670812,0.0873827562416348,33.18225358232518,0.03381005055409427,0.08738279761012517,8.374422730829124
899,0.5035932432832371,0.1017376504190895,0.29378629899761133,0.13520734459531858,0.021235056101759502,0.1177597036884526,0,-6.839245478922735e-06,-0.0003641953537804679,82,0,34.80923290131786,0.008692146477516052,32.4128343305102,0.008592867797264762,0.04765972338003338,4.082097657208989
900,1.6887674388053266,0.32837480238794725,1.3289258523756462,0.4117989079254826,0.06611193197112436,0.05880744422709071,0,-1.961800687272979e-05,0.0377670571668583,82,0,34.73057054284706,0.08069434126854047,33.78831659578562,0.05907677639348962,0.08069437947062087,7.894918871589917
901,0.6222514646830416,0.4116411545068625,0.10403619719189466,0.5733500586235787,0.02028960804885454,0.07695659167440685,0,-2.969917351513023e-05,-0.011929292347660186,82,0,34.5019588154189,0.010428433037652967,32.76686043389876,0.030788109106787725,0.0638897483084161,5.719505023611021
902,1.7237484722946637,0.16213625487834116,1.5695692628443252,0.2056344039048937,0.031236935580465707,0.08743651663496087,0,7.529014244978578e-06,0.02231302185979129,82,0,33.6955396682126,0.04223107565947422,31.4773303924203,0.030709925170632722,0.04223109565238726,3.1734621900058078
903,0.05611290078189923,0.6691461135455112,-0.8683029983316417,0.8656350936720514,0.01733231583529186,0.08288483740303415,0,-3.410310408915112e-05,-0.020517844371885446,82,0,34.25453133535478,0.014861107112323788,32.76245111634711,0.03222596730766607,0.06666231662089682,6.415855587154674
904,0.020259946610459156,0.45205914163307026,-0.3121278224232491,0.5925181567567649,0.02485459608456986,0.09635677725083036,0,-3.9635158410507926e-05,-0.011237365766874341,82,0,34.63437230383809,0.018448669814077993,32.72195515553214,0.03695619959743734,0.07396013452589212,3.4335730786498204
905,1.8881032071121675,0.2699905814093976,1.4288725063121765,0.36080731114527786,0.03670799387909956,0.0883484906175355,0,-2.393259016375543e-06,0.03747924212572308,82,0,34.57337894246993,0.0873827562416348,33.56177330225406,0.055125428271254745,0.08738279761012517,8.637420231579775
906,1.0765841354761962,0.20910943254007863,0.793550092756008,0.257486283009154,0.031528559092113446,0.15374993857819044,0,-1.2984632146883909e-05,0.030177992911148713,82,0,34.65312898854527,0.0873827562416348,30.924557372285264,0.045881287355203054,0.08738279761012517,6.780250418108679
907,1.5348331988890882,0.13777152206087004,1.4058065901364423,0.17104690446868953,0.03326450835969438,0.133231551112391,0,9.697556879395843e-06,0.032908994006716034,82,0,34.515291681011455,0.06640960428439498,32.08060862264678,0.025563292811598366,0.06640963572383674,3.374043828393868
908,0.3302039582574918,0.22186584747713844,-0.3663087344817306,0.31422182936726206,0.03334736511999006,0.15800353280758317,0,-2.524866322099082e-05,0.0008689999795492634,82,0,34.807108323489025,0.04099250768988175,33.117421101712075,0.016922637556060376,0.08771654056346107,4.281474704684543
909,1.5164611526662304,0.1509732924162372,1.2110038780207115,0.1863462080379919,0.030866313855737237,0.1684333871816134,0,-5.399718008705521e-06,0.026709319070713933,82,0,34.59644600000517,0.07197796466635906,31.106229684395256,0.03130819295323281,0.07197799874195779,7.284200003099695
910,0.24450713443580074,0.2931168840122287,-0.4059547039015048,0.4011269605387359,0.03324747340958902,0.14568967938775648,0,-2.110731891076882e-05,0.004015351365756169,82,0,34.4808074368453,0.04576139756623442,33.110357196668545,0.013152174408824425,0.07078171052792666,3.217679010520638
911,0.7075118749018787,0.1368532894675692,0.46821906522478507,0.19060594427612773,0.022885370273525753,0.21645691370135595,0,-3.426416960915304e-05,-0.031132218502795433,82,0,34.06078285309335,0.0011485731838719502,32.550396501341204,0.019793703007182264,0.04979874505705972,3.6617867165277467
912,0.7532569428896684,0.07615368841021292,0.3917624492163585,0.11284248558402721,0.043031783769921554,0.12394018321309666,0,-9.72495976010883e-06,-0.001681170413738102,82,0,34.339609257294924,0.012867735519704753,32.55598819640343,0.007362997805195606,0.05045109173327454,4.149776450909639
913,-0.16593153781418418,0.019740524217751704,-0.22645192597603944,0.024948855498685266,0.02077116000324868,0.08004564565272787,0,-1.3443072946705484e-05,0.02589637420300066,82,0,34.21417853464011,0.05112849638368827,34.97265475088727,0.03520960663557233,0.051128520588792366,4.157079593909508
914,0.01770538671317476,0.0326842774719445,-0.06623803028270078,0.04768639791428268,0.02016316163443732,0.08873873260984509,0,-3.971264015585351e-06,0.020321551261494875,82,0,34.40849298898378,0.05856967934150179,34.953269889015374,0.03905769627649743,0.058569707069389076,4.64566913026131
915,-0.4848464740953058,0.02654946602431294,-0.5747977176920117,0.03224357808863758,0.030872809242593155,0.1424588875759091,0,2.8539255211747527e-05,0.04259711269263648,82,0,34.31361637600416,0.043542427938692035,31.43427239266096,0.00509479808330074,0.043542448552421655,1.956897413192459
916,-0.4708798173609035,0.06266994354948212,-0.7557475757915035,0.0796513377929226,0.014635768005892457,0.07337433810006967,0,7.16230916751514e-06,0.025556823830787008,82,0,34.319369020950134,0.040851223306645326,34.9617813154608,0.03826514605533916,0.04085124264631268,5.0113717626363155
917,-0.5932534787619561,0.017157784989094614,-0.6358724057817375,0.020802200322965102,0.015038483065541494,0.12931315923151943,0,-4.42283665547472e-06,0.022503562443268805,82,0,34.29341185548783,0.03816076218472385,34.99993076440987,0.03811917732574503,0.03816078025068092,4.328566982521174
918,-0.2957601958448631,0.2484839035837735,-0.45446700942327006,0.3143348892502852,0.025925244662212386,0.17189708792762226,0,-4.347845506825434e-06,-0.0004429900628966296,82,0,34.456854322887885,0.002183802379619605,31.764420703003683,0.008494407021135669,0.020864810384942752,3.6395810668688786
919,-0.5273770076960929,0.04431351386809501,-0.6889109033803398,0.05855770019668405,0.024122716642037603,0.1066383030738629,0,4.180301717522789e-06,0.01733165162985739,82,0,34.222782764299424,0.03236066819465826,30.17955365291181,0.009926420943506976,0.04401459757790113,2.623356490153115
920,-0.5212621296453518,0.003865035967104972,-0.5366222108561677,0.005072335901650199,0.015762599790462288,0.1231450584431844,0,1.8463270968256787e-05,0.034653599435144095,82,0,34.739551036451815,0.044805724228893784,31.075770418480293,0.006403196385381243,0.044805745440689465,2.954223092853386
921,-0.4526060465441103,0.004048883675877309,-0.4604670613627809,0.005157611356140909,0.029411022737219083,0.15612190887779653,0,1.8102517283583911e-06,0.005800983563693428,82,0,34.35552827053666,0.008068080028528869,31.899410709388437,0.007842704960442768,0.03489817747339605,4.227875823811154
922,-0.5363056195150511,0.0024659481256208175,-0.549229555716452,0.0031631313397904627,0.016825084163435765,0.1762411182162605,0,2.225821710660264e-05,0.03473585886919094,82,0,34.75969273165605,0.037154872732663616,30.68412940922396,0.009280215290183545,0.03715489032241543,4.071613579826222
923,-0.5696561960724005,0.012275886294927409,-0.6321528570664688,0.015754316552432743,0.017337742695432475,0.15116488045072377,0,-2.242868856940669e-06,0.019991566762697106,82,0,34.77354564297452,0.03511754038957095,31.11604154130637,0.00792748995509895,0.0351175570148148,3.267468325466653
924,-0.43081847235797954,0.011484665171412618,-0.4977969019292143,0.01480488085805062,0.01597500293186605,0.07349936636905063,0,6.1430662376964524e-06,0.02329109493153177,82,0,34.34119026477961,0.03378136104742938,34.9442338146446,0.040067046921138896,0.03378137704010311,4.361715967167827
925,-0.291236308143645,0.0035562232883531134,-0.31597016071056266,0.004540809363421906,0.01781056488719949,0.15123785960983693,0,7.976394942060172e-06,0.032959819274922385,82,0,34.17018802087189,0.04497110116902758,30.3169745024744,0.007720998196811821,0.05220831697591271,3.473768834227326
926,-0.3536566026207764,0.0029089436373999416,-0.44174253287530557,0.004445371176243345,0.018396669707251703,0.18278049665467733,0,1.1399556120606055e-05,0.02713772227876183,82,0,34.39432466793771,0.03147334780382665,34.91738044775749,0.03205333481482347,0.03147336270384746,4.558917934094132
927,-0.03262080610306338,0.049901976703253824,-0.19076156575610015,0.06922393390683727,0.01914055730821076,0.08232525674950451,0,-5.035214501124455e-06,0.0195229672418622,82,0,34.33245148305527,0.05892874404958309,35.000068083840546,0.04138492270089264,0.05892877194745774,5.0172735323949755
928,-0.25875324979494085,0.0201418553723495,-0.33236078682038633,0.028173093754468793,0.017490158164058543,0.07720303998012841,0,1.3280221106857695e-06,0.02139062348233645,82,0,34.34068963738516,0.043262616543228015,34.96501787061388,0.04087738284456746,0.04326263702449014,4.5417323437651484
929,-0.22254185767180412,0.02082093843019412,-0.2942674938156637,0.02751729988586636,0.016569949069735534,0.14390099882635127,0,2.8538646274760833e-05,0.04217248090668241,82,0,34.33056137496697,0.04359428241939026,31.51160684407169,0.004648496540429761,0.043594303057668676,2.1216709998765464
930,-0.4884823565584712,0.0040710722647467,-0.49858924377940766,0.005411409446778026,0.016579035513370984,0.1557265035848473,0,1.2101139646930028e-05,0.026646677861651605,82,0,34.48197319590181,0.033913675437337365,30.71675424225578,0.010480811028295772,0.03391369149265098,2.789380929652767
931,-0.5378985529778229,0.003636225338081669,-0.5520563004204121,0.004776671170402214,0.015638197005962917,0.12664522173093892,0,1.8463270968256787e-05,0.03526859562512426,82,0,34.79571083497863,0.045806760664946364,31.38880052912265,0.00636929256531628,0.0458067823506498,3.0043401086291937
932,-0.4773944997227509,0.008857724295420193,-0.5425131449531816,0.01077862537946063,0.015614350787031321,0.07365511947171588,0,7.951880956684198e-06,0.024217090976243614,82,0,34.35555466579096,0.03123013011823244,34.929245618033576,0.03920028228694375,0.031230144903109835,4.274558003664793
933,-0.5663208209533883,0.012187697602912061,-0.6284380377764724,0.015640854075135265,0.017330053888124457,0.15129024122403872,0,-2.056278912096337e-06,0.020236161315755927,82,0,34.768367578893844,0.03528703123088824,31.106527032992357,0.007910064054252215,0.03528704793637196,3.269322756310706
934,-0.27141695870936855,0.22089179610295187,-0.43518872442282286,0.29727349539467535,0.013941668118960866,0.16656540262383457,0,-3.518192507912409e-06,-0.002556640637235142,82,0,34.470993352970346,-0.0016239912409486933,31.797484692226284,0.006486412922309757,0.020001726267858153,3.9814305896337436
935,-0.2432995382917998,0.23545949040656794,-0.4163191063421987,0.31682668115785617,0.01194785149000794,0.1525570372919393,0,-7.864660624259111e-06,-0.008780184288692728,82,0,34.332904346013855,-0.006543842582270237,32.04501582465363,0.007989023360657216,0.016485127791200604,3.697165264432231
936,-0.414010684318473,0.1419542983502477,-0.48095644117444625,0.18683213753104078,0.01708891939027075,0.16253162912114766,0,5.514477654387861e-06,0.010985189334277279,82,0,34.43926357817681,0.014386881034848153,32.98717273290849,0.011774450275266368,0.02574841497135749,5.740076444291946
937,-0.05173760957034021,0.027066343768072702,-0.12423614355039499,0.03758181845969288,0.020077439860822017,0.08020914359805574,0,-1.1225992341046885e-05,0.02161316703189292,82,0,34.325721062414296,0.05527637729177861,35.005066819262375,0.039521602360255585,0.05527640346056041,4.549385358663782
938,-0.5356341425655935,0.0041005323956653395,-0.5629409728766183,0.005460237710964264,0.02349345434218897,0.14096242519591445,0,1.650674524951528e-05,0.03279708573114836,82,0,34.01184518865543,0.049141008456395505,31.06038031601076,0.011904225505014784,0.04914103172058883,2.2697734861156396
939,-0.19773159786767855,0.019019479100605818,-0.27113813221505556,0.02515164021553028,0.01649395225437068,0.14526882624865642,0,2.8576858429907858e-05,0.04222775053253632,82,0,34.31339255925179,0.043566514104951576,31.39363971189247,0.0045500958492153,0.043566534730084,2.0775595778871
940,-0.8025820006277121,2.221306477004844e-06,-0.8679736951980705,1.7061759270660577e-05,0.046029428439641806,0.14776166269268648,0,2.6394503321673187e-05,0.03932991281758413,82,0,34.33898417131497,0.039963699425233895,34.74583902868006,0.004857555676845565,0.03996371834473228,4.052637877180777
941,-0.7871426477669239,3.022343562822996e-06,-0.8706503459001993,2.4616410254114164e-05,0.06116043960704748,0.1481029993884634,0,2.6340919540976334e-05,0.03933117482148739,82,0,34.34071699600189,0.03998965855203493,34.71550643909307,0.004957315937207958,0.0399896774838228,4.062302986011494
942,-0.3999160191112913,0.00689501003457145,-0.42839521542465403,0.005941253549419935,0.03297359653230744,0.0915211501947028,0,-2.380806126958568e-05,-0.026254133785178612,82,0,34.962970945798546,-0.010302038381801,31.228469123346716,0.011966198993852931,0.045855756653807776,9.560054082611643
943,-0.5670719896959726,0.00025865216482663786,-0.588204689123075,0.00032595686094787806,0.016923233794096368,0.15436895204831844,0,2.2511402654623038e-05,0.03982493666168008,82,0,34.379010038565326,0.0466475966578738,34.004121982305286,0.007184255369150273,0.04664761874164337,4.638393233479315
944,-0.45872582156873365,0.002531927100690484,-0.4729354791492018,0.0032556074499179265,0.024307742788500415,0.10801855524289988,0,2.0611582112437493e-05,0.04032438450022215,82,0,34.40336444270654,0.046462208376554695,33.71439142463685,0.0068930226345863075,0.04646223037255829,4.598860381302719
945,-0.6266003682880353,0.016411988178488632,-0.6783840250950819,0.02266475692654783,0.07917063961323823,0.11863208074868045,0,-2.248569025928858e-05,-0.008230925658923846,82,0,34.96854054414948,0.0007464652828373802,30.992633633604108,0.012865040167442974,0.05395615412551416,5.943713607831793
